asset_id,og_image_url,status,notes
btc,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
eth,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
aapl,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
googl,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
nvda,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
msft,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
amzn,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
tsla,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
spy,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
qqq,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
meta,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
xrp,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
bnb,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
sol,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
gold,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
oil,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
gbpusd,https://tradinghq.vercel.app/og-image.png,FALLBACK,"Using site-wide OG image as fallback"
